Age,Income,Number of Children,Gender_Male,Home Ownership_Rented,Marital Status_Single,Education_encoded
27.0,37500.0,0,0,1,1,0
30.0,112500.0,2,1,0,0,3
35.0,85000.0,1,0,0,0,4
38.0,67500.0,2,0,0,0,2
48.0,87500.0,1,0,0,0,4
29.0,27500.0,0,0,1,1,0
48.0,70000.0,1,0,0,0,4
32.0,57500.0,0,1,1,1,1
48.0,82500.0,1,0,0,0,4
35.0,90000.0,1,0,0,0,4
40.0,142500.0,0,1,0,1,0
36.0,140000.0,0,1,0,0,2
44.0,87500.0,0,1,0,1,3
27.0,37500.0,0,0,1,1,0
36.0,27500.0,0,0,1,1,0
36.0,130000.0,0,1,0,0,0
25.0,60000.0,0,0,1,1,2
53.0,122500.0,0,1,0,0,1
31.0,95000.0,0,1,1,1,4
36.0,105000.0,0,1,0,1,4
39.0,60000.0,2,0,0,0,2
35.0,80000.0,1,0,0,0,4
36.0,85000.0,2,0,0,0,3
39.0,62500.0,2,0,0,0,2
36.0,95000.0,0,1,0,1,3
36.0,37500.0,0,0,1,1,0
30.0,105000.0,2,1,0,0,3
36.0,135000.0,0,1,0,0,2
42.0,110000.0,0,1,0,1,3
36.0,95000.0,2,0,0,0,3
41.0,120000.0,0,1,0,1,4
50.0,162500.0,0,1,0,0,3
36.0,87500.0,0,1,0,1,3
35.0,75000.0,1,0,0,0,4
36.0,70000.0,2,0,0,0,2
50.0,160000.0,0,1,0,0,3
25.0,62500.0,0,0,1,1,2
35.0,85000.0,1,0,0,0,4
36.0,85000.0,1,0,0,0,4
34.0,47500.0,0,1,1,1,1
47.0,95000.0,1,0,0,0,4
